price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
48489.66,48493.45,48484.93,48479.32,48464.68,48454.81,48463.65,48502.99,48501.53,48534.47,48576.63,48613.95,48612.92,48554.96,48573.3,48588.78,48626.59,48626.76,48635.16,48622.49,48626.09,48660.86,48699.16,48670.04,48700.13,48707.64,48672.52,48660.01,48657.31,48680.87,48321.6388735725,48423.3389708562,48461.0567146439,48280.0205263158,48838.5027241566,48732.3635034137,48646.579451792,48631.0157894737,0
48696.99,48711,48711,48673.42,48729.2,48724.4,48722.45,48699.99,48705.9,48664.4,48598.53,48617.98,48597.9,48571.07,48594.56,48601.29,48618.01,48639.01,48670.01,48706.78,48700.92,48708.8,48719.96,48721.63,48736.06,48762.81,48766.74,48721.8,48699.99,48718.57,48467.1738488063,48560.7546184062,48613.0064855217,48343.0821052632,48875.6778265208,48797.8176601665,48751.4017729973,48691.8968421053,0
48665.16,48631.58,48621.76,48601.81,48629.77,48628.5,48614.73,48625.59,48611.16,48612.55,48645.01,48652.56,48665.47,48655.51,48700.83,48689.18,48725.88,48710.27,48658.16,48484.9,48568.78,48572.53,48527.62,48526.54,48532.13,48528.32,48537.53,48568.14,48580.99,48650,48532.4569340726,48617.5296928926,48678.2682024139,48522.7236842105,48893.3552765477,48814.5754263576,48778.6433888902,48864.8478947368,0
48697.23,48707.27,48713.54,48721.96,48716.49,48696.27,48684.89,48708.46,48691.99,48668.3,48653.79,48650.99,48623.45,48590.73,48570.69,48440.32,48226.96,48362.53,48398,48500.04,48539.9,48523.04,48543.19,48489.38,48577.51,48528.73,48533.62,48463.3,48370.71,48510,48495.92306823,48565.9551224225,48598.9562063633,48557.3,48818.3008797202,48764.8507893129,48733.7211952936,48894.3710526316,0
48477.64,48528.39,48540.11,48546.45,48535.06,48590.74,48531.82,48558.86,48533.75,48561.51,48540.41,48484.87,48433.35,48434.99,48441.25,48458.27,48433.53,48397.46,48361.25,48438.76,48351.69,48322.35,48394.69,48287.43,48310.18,48191.67,48265.49,48180,48207.54,48289.01,48224.4531914788,48388.0189902127,48458.5394251374,48477.1563157895,48808.604259643,48754.0813327132,48717.7418637432,48825.63,0
48102.06,48146.13,47988.08,48084.34,48032.59,47986.12,47847.89,47746.68,47858.87,47940.52,47868.36,47973,48002.96,48145.77,48242.65,48158.47,48175.43,48173.36,48095.88,48132.7,48145.32,48203.77,48200,48135.55,48029.07,48061.4,48065.64,48007.64,47874.97,48024.1,48150.2692697966,48215.6827480974,48251.3296599536,48324.3536842105,48661.3304350777,48564.8236749341,48519.1305312472,48679.6594736842,0
48018.53,48093.52,48041.01,48081.79,48219.28,48129.69,48140.23,48151.3,48082.02,48083.52,48108.42,48180.24,48106.14,48092.52,48156.21,48137.86,48169.51,48200.27,48166.14,48207.25,48199.99,48165.64,48191.31,48159.77,48171.62,48147.66,48164.38,48243.36,48284.89,48204.81,47687.5416788398,47814.0832398509,47894.3420105664,48077.7863157895,48438.3691164942,48264.9737007448,48154.797690139,48433.3068421053,0
48250.16,48252.9,48260.24,48228.97,48268.32,48341.54,48320.12,48365.96,48400.93,48378.94,48378.54,48397.82,48379.94,48385,48331.7,48325.04,48358.02,48351.49,48350,48289.43,48311.41,48343.22,48275.06,48261.02,48265.62,48254.09,48288.57,48283.65,48306.72,48290,47774.8197775633,47956.5673502463,48088.8855043566,47810.8894736842,48415.7667332139,48340.3857593947,48299.9279116889,48174.8073684211,0
48189.64,48087.46,48246.8,48231.01,48355.23,48270.93,48229.38,48230.51,48208.6,48156.35,48107.73,48059.88,48118.8,48046.3,47983.15,48000,47946.76,47877.8,47895.55,47966.45,47909.44,47960.42,47945.93,47949.82,47836.74,47916.02,47976.4,47943.33,47911.1,47887.01,48063.595425999,48185.7749658998,48232.9726485064,47999.4294736842,48503.0357922938,48429.5826167802,48388.9657420725,48361.0710526316,0
47833.26,47780,47883.83,47856.4,47832.16,47793.18,47810.55,47699.99,47600.97,47523.9,47436.81,47649.61,47751.06,47609.9,47731.8,47726.17,47723.33,47743.26,47721.79,47733.52,47696.71,47660.57,47569.64,47562.7,47709.9,47730.89,47639.11,47681.32,47640.73,47491.92,47770.2527007868,47831.4757684865,47860.239074388,48078.9289473684,48404.1710396598,48297.0096442997,48214.5765923976,48446.9484210526,0
47326.89,47315.85,47185.07,47187.99,47090.59,47175.64,47311.46,47296.2,47369.15,47464.52,47413.28,47462.33,47528.31,47566.04,47664.64,47689.24,47658.51,47696.39,47718.53,47735.78,47743.96,47682.89,47700.05,47659.33,47605.4,47719.72,47678.4,47659.04,47669.02,47739.71,47452.6341377197,47472.979064444,47482.7772695697,47669.8484210526,48251.254227719,47982.7165538148,47839.5619838276,48044.7452631579,0
47715.29,47768.57,47731.69,47752.06,47709.99,47609.58,47688.8,47714.3,47692.72,47661.5,47621.55,47648.8,47656.86,47664.97,47621.58,47736.11,47797.53,47781.87,47947.3,47875.05,47908.23,48047.57,48175.24,48139.7,48252.05,48204.66,48199.08,48185.97,48170.01,48190.77,47158.0149843615,47460.4051074506,47613.0570977334,47253.9678947368,48137.2813378088,47915.8808163216,47828.6455103311,47654.2273684211,0
48108.41,48127.19,48134.37,48187.99,48090.01,48058.7,48032.81,48084.15,48039.48,48077.01,48116.29,48090.3,48156.12,48137.31,48132.66,48120.28,48120.01,48137.54,48193.66,48104.06,48057,48128.21,48148.96,48180.47,48158.34,48133.15,48205.65,48288.64,48305.28,48234,47887.7750537261,48058.3162289338,48117.6794526111,47495.6563157895,48563.9947187966,48406.394815692,48323.8142649925,47913.747368421,0
48222.18,48190.39,48209.93,48201.84,48225.23,48201.82,48192.36,48203.71,48254.36,48238.58,48213.32,48316.7,48414.33,48384.64,48365.14,48359.72,48375.54,48391.07,48425.22,48478.91,48523.07,48500.08,48503.29,48535.34,48474.91,48493.4,48474.57,48418.77,48483.65,48470.05,48031.2228594521,48125.1824602518,48171.3894654584,47933.8657894737,48456.5504560203,48356.0517578259,48295.2076247427,48343.5568421053,0
48478.65,48471.97,48450,48447.4,48375.09,48438.87,48431.56,48440.43,48429.65,48400,48404.64,48358.02,48324.32,48399.99,48442.8,48416.83,48447.57,48535.12,48516.14,48608.43,48603.09,48545.32,48527.52,48500,48465.52,48461.35,48440.62,48469.57,48442.06,48483.25,48058.54789566,48132.2754192736,48180.9801210967,47986.3473684211,48558.693016087,48515.9205126699,48491.3179635186,48401.6884210526,0
48515.88,48514.76,48535.13,48509.32,48544.76,48469.21,48410.58,48462.87,48469.75,48454.44,48526.99,48564.45,48589.56,48570.18,48646.97,48658.55,48699.99,48900,48913.73,48995.18,49058.22,49148.15,49223.7,49308.02,49237.64,49343.78,49334.19,49298.14,49317.87,49348.28,48226.8794762176,48317.1234921465,48369.3904698017,48216.6847368421,48696.2282177469,48615.4798989718,48553.1466027315,48638.46,0
49499.94,49556.1,49620,49570,49448.03,49497.85,49535.84,49454.51,49455.51,49488,49414.27,49390.89,49388.57,49333.84,49174.54,49273.99,49252.01,49283.17,49423.83,49363.11,49360.73,49361.5,49390.46,49379.06,49359.71,49435.9,49415.2,49508.22,49624.03,49485.09,48060.7525812922,48229.2008901753,48302.5798400284,48240.8147368421,49476.4864476616,49413.1192779411,49372.6093108608,48695.6110526316,0
49374.82,49383.55,49452.17,49454.87,49447.9,49462.65,49453.17,49450.02,49500,49576.62,49561.71,49533.73,49567.87,49606.7,49948.3,49819.03,49806.13,49865.54,49657.18,49404.86,49471.79,49596.83,49563.42,49450.09,49490.62,49453.47,49465.35,49547.06,49509.25,49637.04,48415.0381241217,48975.9559443181,49234.4172333022,49106.9726315789,49829.6696582508,49661.9100251817,49579.2860268165,49574.9510526316,0
49655.33,49661.79,49595.34,49626.79,49629.98,49614.06,49599.99,49600.09,49549.54,49535.15,49552.98,49497.13,49456.12,49378.68,49163.44,49320.23,49441.11,49380,49337.37,49386.07,49233.82,49300,49344.04,49310.64,49355.12,49339.88,49317.06,49343.75,49350.01,49391.53,49064.1072783548,49369.3514324884,49497.7314272632,49238.8847368421,50249.9118605072,50032.4589032803,49870.9737221655,49735.3194736842,0
49338.02,49384.06,49350,49397.89,49416.83,49407.73,49272.89,49080.01,49230.75,49223.98,49243.16,49276.32,49329.67,49383.46,49337.32,49359.42,49362.49,49361.94,49320.43,49325.51,49378.38,49417.78,49308,49308.28,49325.04,49306,49258.7,49194.61,49255.19,49226.59,48794.6082061141,49043.7692139945,49195.7139859899,49360.9268421053,49853.8319215791,49620.7681447761,49519.2929467095,49879.49,0
49140.52,49049.02,49124.83,49185.21,49167.88,49200.13,49209.34,49200,49167.23,49250,49276.08,49254.92,49282.76,49273.19,49246.26,49242.93,49189.41,49144.57,49109.49,49119.7,49160.1,49173.68,49190.21,49124.01,49168.2,49113.81,49130.5,49168.06,49179.03,49170.74,48669.8445742036,48890.6489952109,49010.6092391219,49100.1057894737,49475.1535828637,49341.5045323744,49288.7661029781,49626.7894736842,0
49167.94,49205.87,49192.62,49153.75,49098.15,49102.86,49047.44,49107.97,49050.01,49061.13,49104.92,49124.13,49103.2,49157.41,49113.9,49023.42,49057.66,49007.14,48956.14,48856.36,48787.7,48858.94,48849.51,48815.61,48612.09,48672.54,48627.03,48786.23,48749.12,48796.92,48526.300253654,48708.9217578771,48800.3481704057,48930.0689473684,49311.1894258757,49245.3762714096,49212.1199293876,49459.3905263158,0
48798.21,48844.85,48897.85,48948.17,48962.77,48991.08,48966.29,48918.56,48903.76,48915.01,48925.01,48928.55,48831.33,48885.8,48941.92,49053.87,49045.13,49005.69,48988.18,48942.65,48987.65,48969.78,48984.95,48960.54,48958.79,48957.36,48937.74,48965.73,49023.74,48854.54,48258.7583543484,48400.9799642665,48516.7769333547,48855.48,49134.2661590318,48988.111082258,48897.2255839605,49405.2526315789,0
48942.46,49023.37,49182.45,49051.44,49031.92,48956.4,49003.79,48962.98,48945.19,48955.06,48971.57,49042.66,49014.8,49013.12,48930.69,48944.96,48943.33,48873.85,48912.63,48871.33,48867.14,48788.5,48845.52,48787.6,48820.68,48758.05,48776.35,48777.93,48733.6,48672.37,48456.1879198721,48640.4902906494,48708.798345001,48503.5221052632,48975.0308620592,48930.7066796374,48899.7829738066,49040.8289473684,0
48725.68,48779.76,48800.01,48804.38,48804.22,48870.72,48883.83,48867.93,48851.12,48828.16,48862.83,48884.66,48969.79,48958.85,48928.11,48973.73,49017.68,49013.45,49035.91,49032.84,49035.09,49118.2,49118.28,49142.25,49142.02,49240.53,49223.67,49180.48,49163.46,49215.67,48393.7613963251,48490.4795358959,48544.1424534256,48569.2605263158,48973.7574383744,48816.252581824,48750.8833602201,49111.8426315789,0
49172.17,49201.3,49217.73,49295.81,49209.78,49144.86,49145.33,49123.86,49065.87,49039.46,49036.48,49040.15,49040.14,49004.17,48913.99,49051.52,49108.83,49139.1,49051.97,49000.02,49003.64,49047.29,49066.75,49053.65,49075.71,49186.3,49129.04,49132.83,49101.37,49100.46,48412.9541910618,48509.8738204829,48555.1719211053,48419.2189473684,49273.1337377825,49245.5675345729,49230.9419558667,48961.5336842105,0
49122.29,49086.36,49098.21,49104.94,48979.62,49018.85,49053.72,49132.69,49116.88,49053.54,49105.24,49108.22,49102.18,49113.37,49027.68,49083.5,49074.9,49046.95,49086.16,48983.89,49056.09,49058.7,49100,49136.36,49096.87,49131.51,49224.07,49281.06,49293.26,49251.9,48662.3313446194,48854.6000645748,48877.3489642015,48950.7915789474,49268.926641396,49218.7436215479,49180.1043661354,49492.9494736842,0
49205.25,49250,49203.82,49213.47,49171.11,49136.24,49156.59,49152.01,49150.99,49135.91,49075.1,49099.87,49055.74,49085.05,49029.4,49054.5,49053.52,49042.46,49037,49040.56,49064.92,49095.61,49063.27,49036.36,48915.95,49025.08,49012.35,49041.01,49016.52,49023.02,48739.0516778729,48890.2249418186,48947.4462323379,48829.2494736842,49331.9889707517,49296.7031492746,49276.1980385978,49376.1931578947,0
48985.94,49018.36,49010.11,48995.88,48942.66,49008.28,49039.14,49040.66,49050.01,48999.99,49050,49060.85,49036.87,49100.44,49089.96,49100.98,49152.57,49167.11,49126.56,49153.79,49176.65,49192.99,49242.2,49256.26,49225.11,49211.51,49270,49300.01,49283.3,49222.52,48755.4223377496,48857.8112712148,48906.9761468875,48987.4321052632,49263.343244156,49194.1801655349,49122.4529582076,49524.9794736842,0
49295.28,49199.5,49177.58,49133.6,49164.3,49181.09,49195,49224.96,49230.01,49243.33,49215,49237.66,49316.31,49235.18,49173.67,49147.76,49173.64,49128.82,49140.64,49109.12,49109.72,49078.01,49062.29,49059.18,49077.63,49092.32,49120.85,49100,49121.58,49131.93,48808.3398534474,48904.9183189511,48952.1600705483,48778.4347368421,49316.4698489958,49277.6575184043,49251.8763405224,49309.4510526316,0
49130.01,49138.8,49126,49177,49181.13,49138.83,49100.64,49060.04,48969.13,48856.56,48855.05,48797.63,48856.29,48947.9,48926.6,48969.89,48889.82,48930.91,48950.52,48988.22,48945.6,48977.36,49019.71,49006.73,48972.02,49006.62,49021.98,49014.97,49020,48976.66,48894.7494275753,48999.2005694343,49031.3842052363,48991.9231578947,49347.7496226095,49281.5990183653,49218.476972544,49499.6568421053,0
49002.49,48895.24,48939.29,48877.01,48771.98,48877.53,48819.09,48873.65,48876.4,48780.01,48779.38,48855.5,48922,48885.37,48840.06,48892.29,48866.06,48908.78,48915.53,48885.17,48898.01,48913.37,48930.47,48892.66,48896.02,48906.23,48945.97,48918.31,48934.74,48927.13,48834.1303263889,48896.5121687434,48929.0482649413,48888.2757894737,49288.1542661521,49227.5330732594,49167.358838975,49384.6157894737,0
48860,48882.23,48899.99,48931.29,48997,48990.25,49028.77,49062.83,49076.14,49040.7,49021.14,49000.01,49002.22,48969.8,49009.99,49036.6,49042.78,49019,48985.32,48946.83,48987.28,49002.09,48920.43,48876.36,48908.77,48911.37,48925.02,48944.53,48915.48,48624.4,48797.3577251139,48846.6061822639,48878.5219207428,48731.5410526316,49167.6970746996,49079.1859107187,49025.4203648074,49226.2547368421,0
48660.85,48582.74,48682.24,48681.46,48732.02,48829.69,48915.03,49023.09,49110.06,49100,49299.99,49499.72,49404.25,49383.29,49604.75,49587.94,49407.25,49405.47,49338.65,49476.1,49535.63,49526.6,49500.73,49595.03,49747.04,49895.83,49999.91,49764.67,49947.03,50218.57,48606.7670973303,48615.6096808176,48619.7507691393,48669.7442105263,49188.2237816803,49146.0089224398,49122.1617203128,49169.3515789474,0
50243.94,50569.07,50402.89,50221.4,50353.85,50320.02,50147.46,49612.75,48923.97,49400.01,49527.79,49475.02,49413.04,49568.2,49767.35,50042.26,49871.3,49868.18,49608.95,49770.3,49763.04,49763.3,49446.81,49614.28,49532.54,49643.27,49779.96,49727.74,49650.01,49764.8,49182.0885262203,49768.4329985349,49957.0248480273,48363.792631579,50582.6057548193,50388.0998620051,50308.3967913708,48939.0636842105,0
49676.78,49700.48,49433.62,49267.62,49355.49,49222.07,49379.87,49406.03,49459.67,49437.25,49315.69,49303.43,49426.76,49431.38,49494.5,49617.01,49590.9,49583.33,49539.54,49526.35,49527.29,49554.86,49595.02,49527.59,49523.99,49394.35,49388.75,49438.84,49471.9,49358,48770.9378468477,49089.0728456489,49325.3887405915,49871.6242105263,50552.5472525391,50207.8028895001,50017.9595678535,50509.752631579,0
49223.7,49249.19,49105.79,49163.33,49054.8,49005.26,49069.54,49068.66,48970.42,49098,49065.75,49059.24,49083.49,49089.9,49088.96,49190.01,49214.03,49185.99,49125.66,49006.36,49000,48960.42,49120,49068.03,49041.41,49082.37,49100.62,49061.18,48950.89,48817.16,49018.516395532,49193.4486179304,49271.2028787289,49396.5131578947,49585.6549738669,49474.3003308421,49420.0985511045,50039.5568421053,0
48743.94,48789.53,48737.33,48781.49,48882.85,48939.88,48905.36,48910.97,48895.03,48789.56,48827.94,48854,48853.31,48816.81,48878.77,49076.43,49035.78,48974.18,49002.5,49053.61,49084.63,49091.44,49114.8,49133.88,49176.96,49129.17,49141.39,49238.02,49262,49233.24,48556.2251619327,48714.7471380668,48775.2138043723,48971.0410526316,49789.9524070938,49317.9333865951,49099.9572864726,49606.7163157895,0
49249.15,49205.76,49175.35,49202.34,49236.69,49150,49165.11,49208.2,49201.68,49249.74,49344.2,49371.08,49376.52,49371.68,49368.72,49338.96,49320.02,49305.95,49330.86,49355.8,49314.95,49382.9,49381.32,49399.99,49341.1,49318.59,49252.75,49258.64,49289.4,49324.23,48892.573602752,49040.7784551591,49108.1447655342,48453.962631579,49434.6178414446,49322.0764140915,49284.1985010221,49085.5689473684,0
49310.16,49339.99,49303.61,49332.54,49362.47,49360.8,49271.44,49274.56,49271.19,49306.94,49300.19,49315.17,49324.22,49357.11,49461.14,49459.99,49491.68,49485.64,49452.11,49429.84,49423.13,49413.76,49357.34,49265.03,49306.1,49282.01,49296.91,49250,49289.75,49305.01,48914.1594337596,49040.8690461784,49134.5674469367,48880.7947368421,49586.5009161399,49442.4963740559,49382.8500815669,49507.7168421053,0
49291.01,49219.22,49241.58,49227.63,49237.35,49228.63,49173.36,49168.2,49144.48,49129.6,49080.71,49132.89,49248.1,49211.71,49215.18,49182.28,49182.9,49133.34,49143.65,49156.3,49221.79,49168.73,49038.06,49037.67,49027.74,49100,49051.78,48955.29,48956.91,49064.98,48732.8069647383,48899.0931672741,49009.4911353573,48981.4352631579,49466.8079122594,49387.4407796972,49349.0978701555,49604.6121052632,0
49135.28,49169.26,49238.37,49131.81,49109.55,49043.67,49059.89,49076.96,49134.24,49079.25,49171.6,49171.38,49150.22,49109.39,49027.1,48953.93,48834.8,48863.16,48822.69,48919.53,48924.65,48968.22,49020.02,48990.2,48936.11,48889.56,48932,48822.76,48654.98,48750.01,48887.884746183,48952.323115506,48999.4906223376,48975.4484210526,49323.4555766498,49217.7792109589,49157.0062748577,49582.5773684211,0
48792.03,48841.57,48833.15,48889.66,48764.03,48755.87,48779.66,48820.04,48759.39,48802.64,48831.99,48747.04,48784.08,48815.34,48725.08,48700,48546.5,48562.69,48650,48715.31,48687.51,48637.79,48552.46,48675.62,48507.22,48437.73,48428.13,48301,48167.68,48280.28,48668.5125553757,48711.0285051088,48728.8208684473,48712.0894736842,49394.8785594812,49332.0310946979,49271.2748389071,49339.7836842105,0
48349.99,48431.66,48507.09,48506.33,48618.6,48515.99,48399.04,48332.9,48295.79,48411.18,48429.99,48396.62,48397.38,48460.01,48402.38,48426.02,48329.39,48344.38,48409.87,48466.02,48432.03,48374.22,48316.01,48341.11,48413.28,48425.8,48402.8,48431.69,48405.42,48419.08,48114.4895871666,48198.4467257334,48241.8521555391,48374.3631578947,49340.013413085,49070.5881500456,48993.7743623326,49014.5952631579,0
48418.5,48316.27,48300.15,48341.6,48369.34,48501.55,48420.19,48471.31,48427.37,48515.99,48459.97,48419.5,48425.04,48348.54,48429.68,48414.73,48449.97,48408.69,48436.64,48415.63,48408.37,48412.76,48398.57,48388.41,48459.52,48408.06,48366.47,48277.72,48230.5,48077.49,48334.5712852065,48376.4651912425,48398.6100862765,47905.1042105263,49228.9043146246,48791.7551875962,48601.5988784189,48530.5957894737,0
48037.99,48158.55,48137.23,48117.69,48186.83,48235.65,48154.12,48055.15,48000,47867.76,48028.89,47927.79,47954.33,47835.93,48046.95,48166.07,48257.08,48299.99,48248.8,48242.59,48251.31,48226.32,48238.59,48263.32,48319.35,48290.09,48305,48301.87,48434.95,48339.58,48027.8021565065,48049.4013462376,48066.7333183438,48043.1352631579,49050.9717345143,48745.882537827,48577.6123387081,48670.5831578947,0
48330.01,48359.83,48340.94,48362.97,48351.48,48344.99,48378.13,48376.09,48395.78,48527.66,48456.23,48449.93,48459.31,48524.72,48491.01,48623.89,48564.42,48627.75,48687.73,48599.1,48588.94,48628.27,48637.23,48645.92,48604.5,48580.2,48593.32,48608.38,48616.79,48620,47963.3109413121,48129.130252404,48221.0676117144,47691.4378947368,48849.6015826447,48565.7563589427,48452.932955896,48337.6231578947,0
48537.67,48591.38,48559.5,48580.99,48598.99,48579.93,48587.93,48596.84,48674.71,48622.64,48630.61,48585.83,48610.52,48637.63,48595.23,48585.15,48582.29,48597.57,48624.6,48564.15,48450,48490.48,48547.39,48549.36,48615.01,48637.04,48597.04,48574.39,48592.93,48526.06,48356.85737088,48485.4540497345,48545.5087806918,47970.5931578947,48913.3835743651,48765.5705916849,48691.6582430695,48616.0894736842,0
48489.08,48489.68,48352.25,48405.58,48527.95,48458.43,48457.01,48420.45,48460.49,48489.82,48576.23,48619.36,48623.6,48535.32,48658.98,48761.85,48720.85,48681.22,48692.23,48657.69,48686.73,48652.61,48600.01,48618.05,48633.51,48634.64,48570,48545.15,48537.39,48475.38,48381.8589627389,48466.9886281046,48495.2870711824,48246.7826315789,48783.9134866132,48671.2230750705,48608.3302700725,48883.8563157895,0
48322.35,48348.05,48331.91,48404.98,48409.35,48387.96,48401.21,48380,48393.73,48400,48382.37,48301.9,48394.71,48358.9,48341.82,48405.03,48389.42,48240.01,48349.87,48276.64,48311.3,48308.53,48313.11,48316.42,48424.63,48302.01,48345.94,48317.16,48330.89,48317.62,48377.181147937,48430.598463236,48453.6535670825,48154.7689473684,48868.9717577396,48753.5952220919,48664.814586808,48799.3063157895,0
48295.48,48267.03,48268.93,48297.26,48300.01,48278.56,48320.27,48396.05,48429.37,48448.68,48451.35,48450.53,48507.49,48526.02,48587.13,48688.02,48635.78,48741.78,48729.7,48679.49,48724.24,48680.74,48701.82,48760,48687.98,48686.47,48720.27,48726.02,48769.27,48727.54,48235.9772965869,48276.9387968665,48298.4346784656,48108.3136842105,48677.6109479775,48479.3011925328,48400.8246241293,48745.1563157895,0
48717.01,48686.06,48726.27,48722.66,48732.63,48710.69,48694.63,48720,48712.31,48720.86,48641.29,48589.83,48608.09,48615.28,48579.14,48527.09,48451,48427.14,48414.4,48447.79,48445.46,48430,48468.81,48505.43,48481.54,48480.46,48436.44,48421.64,48465.7,48506.98,48226.3540261095,48293.2980314393,48352.1853062959,47959.0594736842,48925.019111507,48848.4304860716,48808.1654772632,48608.35,0
48485.65,48491.02,48484.76,48596.18,48631.74,48512.74,48376,48423,48529.24,48444.57,48423.11,48452.95,48447.8,48433.99,48481.31,48619.79,48537.15,48515,48507.49,48570.87,48618,48594.38,48561.16,48683.02,48638.44,48644.81,48645.24,48611.62,48575.07,48525.03,48259.4067759923,48329.2841216208,48369.173796366,48366.3221052632,48858.1574353056,48784.7990655187,48714.189370465,49010.5315789474,0
48602.33,48602.04,48585.22,48550,48582.19,48628.37,48600.01,48592.55,48586.17,48620.07,48618.25,48617.43,48582.29,48611.46,48650.44,48669.19,48650.01,48658.26,48659.99,48725.71,48737.72,48705.2,48701.37,48662.05,48662.79,48598.47,48601.61,48600.01,48579.53,48545.69,48270.4385453192,48325.9141154436,48361.2099994597,48149.4468421053,48799.2353653707,48728.1275308059,48673.9741566972,48716.7268421053,0
48550.25,48600.01,48632.78,48679.63,48742.35,48755.39,48789.99,48770.27,48824.01,48821.07,48812.45,48750.01,48812.01,48863.25,48869,48850.05,48869.01,48840.32,48900,48989.97,48917.45,48954.5,48935.12,48985.54,49025.12,49036.84,49153.28,49155.61,49108.68,49080,48346.234090539,48431.106509926,48480.8977122617,48257.9484210526,48734.402547821,48677.3674418051,48632.3528023237,48721.8478947368,1
49091.53,49159.25,49192.03,49234.75,49272.07,49197.62,49165.91,49155.41,48985.05,48959.25,49094.68,49129.82,49123.2,49080.71,49009.99,49060.53,49045.52,49048.35,49074.9,49063.71,49040.52,49101.86,49086.19,49089.45,49091.11,49069.06,49026.16,49039.53,49040.01,49086.82,48386.590825039,48458.3651200929,48501.3699897712,48309.1352631579,49108.0361982048,49092.7375008112,49086.2404523821,48775.3857894737,0
49084.44,49085.62,49115.06,49152.68,49189.05,49095.61,49090.88,49117.08,49131.41,49120.19,49138.02,49233.91,49150,49141.3,49144.33,49140.15,49131.36,49137.25,49129.97,49122,49127.83,49167.85,49239.64,49247.87,49268.26,49198.15,49144.9,49103.77,49133.45,49269.78,48576.0608800536,48791.3661811208,48892.05503333,48867.6963157895,49163.6139005952,49133.0691381057,49114.918395295,49319.7936842105,0
49308.55,49388.03,49359.97,49454.92,49372.98,49395.22,49344.56,49399.99,49390.05,49407.81,49434.75,49401.53,49384.54,49394.06,49418.47,49406.9,49482.14,49500,49516.69,49563,49521,49474.9,49460.51,49418.62,49388.1,49397.55,49376.13,49410.89,49406.52,49404.15,48707.5978709351,48867.7035990606,48934.2160103683,48879.9689473684,49298.9023493185,49280.0636795458,49274.3864746397,49312.2768421053,0
49418.27,49403.93,49400,49415.85,49394.08,49396.08,49402.95,49418,49444.98,49459.72,49421.42,49408.27,49419.99,49415.47,49389.7,49404.82,49402.93,49382.7,49404.5,49367.75,49326.96,49241.82,49283.61,49314.65,49335.15,49344.67,49277.16,49108.42,49079.99,49008.38,48838.6920045665,49133.2165267902,49241.4899269779,49070.1094736842,49477.6480181778,49438.8943017357,49421.0913436962,49499.0852631579,0
49066.3,49179.99,49225.69,49197.66,49309.32,49373.27,49384.35,49283.58,49200,49295,49326.13,49299.34,49251.69,49260.87,49338.38,49313.93,49254.24,49193.58,49209.88,49191.23,49224.49,49132.15,49225.42,49195.55,49183.49,49208.84,49223.83,49170.65,49120.79,49188.82,48721.7682003073,48839.2919894787,48908.357776446,49184.3257894737,49377.72969461,49258.7897513496,49157.5904590347,49628.7352631579,0
49218.43,49220.26,49276.74,49262.46,49243.23,49275.18,49350,49277.94,49308.92,49343.1,49390,49360.95,49347.04,49408.31,49353.61,49332.03,49328.04,49373.44,49351.95,49321.25,49281.7,49277.8,49274.6,49282.76,49307.04,49311.06,49309.66,49282.66,49282.8,49413.8,48674.5798733084,48836.0003462964,48929.0101573989,48807.3068421053,49407.5628415963,49334.7301774705,49294.5559497392,49253.9331578947,0
49502.08,49566.23,49560,49499.59,49525.42,49495.53,49431.29,49386.2,49467.05,49592.81,49651.66,49615.3,49711.53,49725.22,49782.78,49812.8,49795.86,49881.64,49891.71,49981.15,49978.41,50023.43,50129.03,50148.68,50258.8,49942.53,50016.46,49897.82,49995.61,50113.01,48875.7285424106,49042.9046648851,49117.8223420821,49012.2194736842,49529.2199855197,49463.5671409787,49438.0345086423,49434.8610526316,1
50092.21,50055.1,50010.68,49946.31,50040.17,49970.85,49903.9,49848.45,49883.99,49979.45,49988.25,49922.36,49950.04,49943.51,49824.43,49797.77,49813.41,49919.49,49884.55,49868.66,49894.33,49909.99,49876.85,49829.07,49873.67,49862.97,49881.33,49758.98,49654.89,49753,48973.3960951506,49305.1829613288,49457.9345948454,49270.03,50242.2891147231,50175.5470578758,50147.2129560102,49697.25,0
49667.51,49529.99,49569.78,49623.39,49590.77,49564.6,49629.19,49640.11,49654.48,49595.13,49440.85,49550,49570.2,49509.24,49553.24,49563.01,49605.06,49578.91,49462.11,49464.94,49402.69,49316.93,49453.23,49468.12,49439.55,49460.38,49378.99,49442.61,49397.65,49451.62,49192.2241046605,49475.8220419598,49672.3837923988,49946.0052631579,50186.590673037,50038.3924696615,49908.3317209367,50379.2252631579,0
49437.38,49486.97,49474.28,49472.38,49450,49417.77,49409.07,49317,49313.28,49330.87,49352.79,49400,49387.92,49415.68,49410.66,49408.37,49408.57,49512.23,49577,49546.86,49533.25,49544.57,49539.62,49547.51,49577.06,49604.23,49650.54,49623.19,49657.38,49710.57,48990.5289126656,49230.3330775005,49311.8810905353,49580.5257894737,49920.5852695821,49740.2541561899,49637.0339008935,50013.7410526316,0
